Id,Score
176166.0,5.0
361469.0,5.0
1499095.0,5.0
548112.0,5.0
1488652.0,5.0
1027641.0,5.0
1685842.0,5.0
1018661.0,5.0
812744.0,5.0
1325147.0,5.0
390265.0,5.0
1169777.0,5.0
1558835.0,5.0
1374536.0,5.0
796136.0,5.0
346098.0,5.0
1233087.0,1.0
179151.0,5.0
1275362.0,5.0
920278.0,5.0
733850.0,5.0
1533117.0,5.0
410220.0,3.0
1055979.0,5.0
1182465.0,5.0
527911.0,5.0
1639161.0,5.0
430698.0,5.0
1163568.0,5.0
1125241.0,5.0
951316.0,5.0
496233.0,5.0
273309.0,5.0
182003.0,5.0
1378733.0,5.0
215482.0,5.0
1532289.0,5.0
1054631.0,5.0
396362.0,5.0
990319.0,5.0
1445695.0,5.0
649248.0,5.0
1008423.0,5.0
856502.0,5.0
108142.0,5.0
237271.0,5.0
1180409.0,5.0
807335.0,5.0
1683864.0,5.0
61602.0,5.0
753132.0,5.0
605479.0,5.0
1601567.0,5.0
987278.0,5.0
1177846.0,5.0
313556.0,5.0
265397.0,5.0
247104.0,5.0
721006.0,5.0
960380.0,5.0
788175.0,5.0
634310.0,5.0
339265.0,5.0
1085942.0,5.0
846629.0,5.0
1597065.0,5.0
1291667.0,5.0
1319299.0,5.0
797995.0,5.0
983613.0,5.0
1233526.0,5.0
494830.0,5.0
1692034.0,5.0
1265974.0,5.0
952055.0,5.0
1676311.0,5.0
399513.0,5.0
1591312.0,5.0
1266069.0,5.0
642580.0,5.0
1061414.0,5.0
442717.0,5.0
1502709.0,1.0
1011772.0,5.0
390255.0,5.0
636967.0,5.0
1002378.0,5.0
1206381.0,5.0
1078346.0,5.0
236456.0,5.0
243899.0,5.0
1108162.0,5.0
476296.0,5.0
409244.0,5.0
1427660.0,5.0
1223179.0,5.0
991375.0,5.0
978089.0,5.0
902826.0,5.0
509754.0,5.0
699474.0,5.0
324432.0,5.0
1307849.0,5.0
46445.0,5.0
943719.0,5.0
1341482.0,5.0
248620.0,5.0
267594.0,5.0
1310573.0,5.0
424099.0,1.0
491020.0,5.0
347803.0,5.0
457710.0,5.0
453269.0,5.0
418976.0,5.0
332390.0,5.0
1047526.0,5.0
334175.0,5.0
403650.0,5.0
185979.0,5.0
1640633.0,5.0
1487796.0,5.0
865739.0,1.0
1579934.0,5.0
304506.0,5.0
1462620.0,5.0
1583520.0,5.0
981247.0,5.0
549897.0,5.0
415228.0,5.0
798058.0,5.0
1520861.0,5.0
410091.0,5.0
156104.0,5.0
178415.0,5.0
253608.0,5.0
541569.0,5.0
300939.0,5.0
331346.0,5.0
587454.0,5.0
28463.0,5.0
678445.0,5.0
1233895.0,5.0
1135354.0,5.0
176421.0,5.0
713438.0,5.0
1368674.0,5.0
623263.0,5.0
1606056.0,5.0
1690032.0,5.0
999715.0,5.0
584050.0,5.0
1443359.0,5.0
1364706.0,5.0
685626.0,1.0
1270987.0,5.0
462660.0,5.0
1049380.0,1.0
1187194.0,5.0
1635256.0,5.0
1169341.0,5.0
381033.0,5.0
1523416.0,5.0
847028.0,5.0
1325519.0,2.0
627833.0,5.0
646975.0,5.0
401184.0,5.0
1521754.0,5.0
1425400.0,5.0
1508359.0,5.0
425719.0,5.0
1060785.0,5.0
638345.0,5.0
1416165.0,5.0
1177172.0,5.0
1026975.0,1.0
1483237.0,5.0
694518.0,5.0
761478.0,5.0
203990.0,5.0
1321479.0,5.0
18239.0,5.0
562609.0,5.0
151120.0,5.0
220699.0,5.0
994494.0,5.0
805381.0,5.0
1046186.0,5.0
927171.0,5.0
1439330.0,5.0
586939.0,5.0
687961.0,5.0
499472.0,5.0
718057.0,5.0
783110.0,5.0
253998.0,5.0
1117552.0,5.0
1097814.0,5.0
403072.0,5.0
793686.0,5.0
1290874.0,5.0
1562945.0,1.0
663773.0,5.0
1192069.0,5.0
1390554.0,5.0
534336.0,5.0
768340.0,5.0
1564703.0,5.0
1429859.0,5.0
995280.0,5.0
312770.0,5.0
438512.0,5.0
979525.0,5.0
737175.0,5.0
826798.0,5.0
1495142.0,5.0
1381346.0,5.0
1038592.0,5.0
601006.0,5.0
716223.0,5.0
701443.0,1.0
360453.0,5.0
782542.0,5.0
288061.0,5.0
1242465.0,5.0
1538564.0,5.0
706652.0,5.0
504178.0,5.0
1058464.0,5.0
347041.0,5.0
639938.0,5.0
944050.0,5.0
165378.0,5.0
1253655.0,5.0
1317206.0,5.0
24642.0,5.0
506668.0,5.0
248644.0,1.0
1642840.0,5.0
1082967.0,5.0
1041646.0,5.0
1695424.0,5.0
1419379.0,5.0
1583878.0,5.0
63446.0,5.0
62730.0,5.0
1075897.0,5.0
1469302.0,5.0
943226.0,5.0
783756.0,5.0
262993.0,5.0
130350.0,5.0
846701.0,5.0
1576571.0,5.0
619384.0,5.0
444995.0,5.0
83.0,5.0
1195888.0,5.0
871698.0,5.0
208767.0,5.0
928396.0,5.0
503462.0,5.0
85661.0,5.0
1321521.0,5.0
1377750.0,5.0
598599.0,5.0
1262680.0,5.0
721724.0,5.0
758715.0,5.0
901178.0,5.0
843042.0,5.0
70038.0,5.0
192495.0,5.0
987186.0,5.0
29439.0,5.0
1661476.0,5.0
898491.0,5.0
784561.0,5.0
42544.0,5.0
1373122.0,5.0
768161.0,5.0
1206677.0,5.0
704771.0,5.0
1453411.0,5.0
1475008.0,5.0
321826.0,5.0
896910.0,5.0
964366.0,5.0
294034.0,1.0
415939.0,1.0
1304388.0,5.0
676305.0,1.0
789824.0,5.0
59609.0,5.0
1238644.0,5.0
441095.0,5.0
359791.0,5.0
1459031.0,5.0
1225973.0,5.0
232935.0,5.0
870400.0,5.0
1452816.0,1.0
1391181.0,5.0
1572921.0,5.0
362861.0,5.0
1225826.0,5.0
742997.0,5.0
663536.0,5.0
161906.0,5.0
998333.0,5.0
1591979.0,5.0
411255.0,5.0
280080.0,5.0
706035.0,5.0
1398011.0,5.0
873369.0,5.0
190096.0,5.0
649197.0,3.0
995204.0,5.0
31536.0,5.0
1248778.0,5.0
497771.0,5.0
685759.0,5.0
385718.0,5.0
1343148.0,5.0
1330840.0,5.0
1516107.0,5.0
944940.0,1.0
359612.0,5.0
913156.0,5.0
1672426.0,5.0
1487647.0,5.0
875364.0,5.0
1545313.0,5.0
1636440.0,5.0
967808.0,5.0
1257201.0,5.0
1165927.0,5.0
875188.0,5.0
1538459.0,5.0
1310045.0,1.0
1087160.0,5.0
1024482.0,5.0
1674712.0,5.0
1397800.0,5.0
1010001.0,5.0
496007.0,1.0
480034.0,1.0
1625125.0,5.0
608720.0,1.0
1667543.0,5.0
1216758.0,5.0
706743.0,5.0
363466.0,5.0
837661.0,5.0
976807.0,5.0
602964.0,5.0
809991.0,5.0
207824.0,5.0
1056116.0,5.0
122208.0,5.0
891313.0,5.0
774802.0,5.0
1141817.0,1.0
85992.0,5.0
1015254.0,5.0
662129.0,5.0
23308.0,5.0
488592.0,5.0
678457.0,5.0
689982.0,5.0
1187240.0,5.0
632240.0,1.0
248312.0,5.0
72682.0,5.0
822510.0,5.0
446222.0,5.0
148401.0,5.0
124153.0,5.0
1011698.0,5.0
812068.0,5.0
456537.0,5.0
712544.0,5.0
1100490.0,5.0
775341.0,5.0
18790.0,5.0
1400017.0,5.0
516273.0,5.0
888895.0,1.0
245450.0,5.0
584914.0,5.0
424039.0,5.0
1677866.0,5.0
1629406.0,5.0
803173.0,1.0
159043.0,5.0
931982.0,5.0
818184.0,5.0
71843.0,1.0
855378.0,5.0
1086964.0,5.0
1123394.0,5.0
1382936.0,5.0
1441996.0,5.0
552839.0,5.0
139094.0,5.0
828196.0,5.0
797001.0,5.0
421038.0,5.0
459149.0,5.0
146754.0,5.0
1278932.0,5.0
160581.0,5.0
147897.0,5.0
354916.0,5.0
394997.0,5.0
878097.0,5.0
962267.0,5.0
1620525.0,5.0
1494227.0,5.0
1589698.0,1.0
1440283.0,5.0
1194047.0,5.0
1099761.0,5.0
1195064.0,5.0
306622.0,5.0
588558.0,5.0
1274973.0,5.0
1312653.0,1.0
271445.0,5.0
609865.0,5.0
470654.0,5.0
862057.0,5.0
316954.0,5.0
1278998.0,5.0
381012.0,5.0
1516549.0,5.0
1217903.0,5.0
67265.0,5.0
1084413.0,5.0
1320040.0,5.0
1580031.0,5.0
33136.0,5.0
1505976.0,5.0
191498.0,5.0
1136103.0,1.0
845632.0,5.0
164507.0,5.0
1075830.0,5.0
1662392.0,5.0
75604.0,5.0
1555987.0,5.0
1405779.0,5.0
1048249.0,5.0
493269.0,5.0
1662510.0,5.0
724680.0,5.0
1043122.0,5.0
472910.0,5.0
1218655.0,5.0
1665048.0,5.0
1158346.0,5.0
1292996.0,5.0
1521390.0,5.0
346522.0,5.0
768298.0,2.0
1499211.0,5.0
346799.0,5.0
1423075.0,5.0
252340.0,5.0
491591.0,5.0
1284117.0,5.0
121062.0,5.0
1006957.0,5.0
1653767.0,5.0
339800.0,5.0
1267481.0,5.0
232769.0,5.0
627403.0,5.0
1202837.0,5.0
40428.0,5.0
99144.0,5.0
1541816.0,5.0
1065498.0,5.0
1254032.0,5.0
666661.0,5.0
556443.0,5.0
913629.0,5.0
1394296.0,5.0
993042.0,5.0
1673348.0,5.0
1664694.0,5.0
387583.0,5.0
1543809.0,5.0
1029740.0,5.0
190190.0,5.0
372727.0,5.0
1554457.0,5.0
1724.0,5.0
393101.0,5.0
1162749.0,5.0
1181865.0,5.0
774047.0,5.0
762149.0,5.0
373843.0,5.0
686711.0,5.0
983707.0,3.0
454663.0,5.0
1191592.0,5.0
52492.0,5.0
830441.0,5.0
1054108.0,5.0
649919.0,5.0
1595227.0,5.0
1304005.0,5.0
510211.0,3.0
791229.0,5.0
746538.0,5.0
295771.0,5.0
471622.0,5.0
1667651.0,5.0
1455941.0,5.0
367456.0,5.0
552078.0,5.0
1696242.0,5.0
1318515.0,5.0
403095.0,5.0
1272735.0,5.0
147385.0,5.0
1523658.0,5.0
219137.0,5.0
1263697.0,5.0
44581.0,5.0
1428285.0,5.0
922288.0,5.0
521749.0,5.0
908893.0,5.0
29888.0,5.0
620448.0,5.0
83902.0,1.0
1526209.0,5.0
245038.0,5.0
566406.0,5.0
1241386.0,5.0
1336376.0,3.0
1389817.0,5.0
1401150.0,5.0
1166744.0,5.0
1654374.0,5.0
1428734.0,5.0
1640503.0,5.0
1328497.0,5.0
580757.0,5.0
510751.0,5.0
1050035.0,5.0
914566.0,5.0
758398.0,5.0
329728.0,5.0
217164.0,5.0
1430417.0,5.0
745545.0,2.0
294517.0,5.0
150492.0,5.0
1694283.0,5.0
955785.0,5.0
22944.0,5.0
859181.0,5.0
1397475.0,5.0
970239.0,5.0
131953.0,5.0
139315.0,5.0
1630379.0,5.0
125866.0,1.0
1046017.0,5.0
305002.0,5.0
756374.0,5.0
1044086.0,1.0
1321566.0,1.0
1137359.0,5.0
601307.0,5.0
891943.0,5.0
1181134.0,5.0
1401801.0,1.0
613673.0,5.0
463568.0,1.0
1325923.0,5.0
456716.0,5.0
418924.0,5.0
991840.0,5.0
1148789.0,5.0
602762.0,5.0
1546992.0,5.0
1276144.0,5.0
779010.0,5.0
424772.0,5.0
611945.0,5.0
502164.0,5.0
384123.0,5.0
1609668.0,5.0
151605.0,5.0
1331953.0,5.0
1493179.0,5.0
1630441.0,5.0
1297289.0,5.0
106318.0,5.0
1280126.0,5.0
404294.0,5.0
485583.0,5.0
859751.0,5.0
88100.0,5.0
1406142.0,5.0
156192.0,5.0
453170.0,5.0
94973.0,5.0
92929.0,5.0
260081.0,5.0
1106951.0,5.0
918014.0,5.0
542084.0,5.0
72826.0,5.0
1316289.0,5.0
699739.0,5.0
1100710.0,5.0
1308864.0,5.0
959386.0,5.0
917181.0,5.0
1270662.0,5.0
762787.0,1.0
681974.0,5.0
1137983.0,5.0
869373.0,2.0
33121.0,5.0
862202.0,5.0
1517474.0,5.0
1477751.0,5.0
220796.0,5.0
1669943.0,5.0
145231.0,5.0
1647566.0,5.0
656636.0,5.0
434458.0,5.0
150577.0,5.0
648866.0,5.0
1158004.0,5.0
779960.0,5.0
163736.0,5.0
1180328.0,5.0
31574.0,5.0
1172049.0,5.0
477893.0,5.0
1283518.0,5.0
585347.0,5.0
101645.0,5.0
306502.0,5.0
1449037.0,5.0
1600983.0,5.0
1617433.0,5.0
920415.0,5.0
1687664.0,5.0
1443294.0,5.0
1140397.0,5.0
1518459.0,5.0
1269450.0,5.0
1503057.0,5.0
1266893.0,5.0
871925.0,5.0
1588911.0,5.0
355142.0,5.0
925930.0,5.0
460725.0,5.0
1534364.0,5.0
405874.0,5.0
605406.0,5.0
865372.0,5.0
1258561.0,5.0
312613.0,5.0
1307157.0,1.0
869106.0,5.0
1227084.0,5.0
484525.0,5.0
840312.0,5.0
1545181.0,5.0
657332.0,1.0
156131.0,5.0
1382821.0,5.0
1540977.0,5.0
103354.0,5.0
1685705.0,3.0
950968.0,1.0
1556103.0,5.0
514349.0,5.0
921191.0,5.0
732136.0,5.0
1029556.0,5.0
1062359.0,5.0
980348.0,5.0
1504754.0,5.0
801701.0,5.0
881576.0,5.0
1150262.0,5.0
422415.0,1.0
333501.0,5.0
958849.0,5.0
879531.0,5.0
394685.0,5.0
945465.0,5.0
51935.0,5.0
1689768.0,5.0
258249.0,5.0
1538547.0,5.0
1196405.0,5.0
1337893.0,1.0
985412.0,5.0
1393120.0,5.0
1424292.0,5.0
1074413.0,5.0
981982.0,5.0
485074.0,1.0
1318946.0,5.0
1163730.0,5.0
1665323.0,5.0
826176.0,5.0
511483.0,5.0
1244379.0,5.0
595141.0,3.0
1215625.0,5.0
1301950.0,5.0
796290.0,1.0
1136277.0,5.0
887716.0,5.0
361285.0,5.0
1598690.0,5.0
1422532.0,5.0
946062.0,5.0
162408.0,5.0
663197.0,5.0
947301.0,3.0
454086.0,5.0
13425.0,1.0
535581.0,5.0
481970.0,5.0
1176267.0,5.0
1046872.0,5.0
1216719.0,5.0
350958.0,5.0
1332172.0,5.0
1175843.0,5.0
667978.0,5.0
1004554.0,5.0
1109384.0,5.0
1460827.0,5.0
1373948.0,5.0
997370.0,5.0
477704.0,5.0
896058.0,5.0
1425596.0,5.0
1214406.0,5.0
1382053.0,5.0
342352.0,5.0
338889.0,5.0
436881.0,5.0
821828.0,5.0
1455200.0,5.0
999766.0,5.0
1146086.0,1.0
1222084.0,5.0
806952.0,5.0
127191.0,1.0
1266151.0,5.0
1521077.0,5.0
1137070.0,1.0
1640036.0,5.0
1583427.0,5.0
1356994.0,5.0
700215.0,5.0
1651902.0,5.0
1052357.0,5.0
960455.0,5.0
43582.0,5.0
995734.0,5.0
1452876.0,5.0
1076058.0,5.0
79193.0,5.0
973107.0,5.0
1095632.0,5.0
381375.0,5.0
510056.0,5.0
550282.0,5.0
596933.0,5.0
1503826.0,5.0
1224787.0,5.0
391265.0,5.0
1568802.0,3.0
737179.0,5.0
1615806.0,5.0
392419.0,5.0
569333.0,5.0
333633.0,5.0
1204250.0,5.0
150501.0,5.0
924233.0,5.0
1325312.0,5.0
1674683.0,5.0
1371130.0,5.0
1357037.0,5.0
250801.0,5.0
1420948.0,5.0
271368.0,5.0
1127635.0,5.0
611402.0,5.0
1463694.0,5.0
1538637.0,5.0
762559.0,5.0
980324.0,5.0
1571652.0,5.0
314162.0,5.0
369129.0,5.0
100302.0,5.0
235870.0,5.0
477918.0,5.0
114020.0,5.0
976046.0,5.0
190170.0,5.0
1550423.0,5.0
691707.0,5.0
381589.0,5.0
678391.0,5.0
294634.0,5.0
1360828.0,5.0
1404413.0,5.0
172285.0,5.0
960615.0,5.0
207806.0,5.0
71853.0,5.0
702433.0,5.0
680676.0,5.0
1391219.0,3.0
592719.0,5.0
20395.0,5.0
334329.0,5.0
911513.0,1.0
1355766.0,1.0
1653546.0,5.0
543532.0,5.0
991291.0,5.0
228671.0,5.0
1656670.0,5.0
1600657.0,5.0
952517.0,5.0
998245.0,5.0
718967.0,5.0
1359598.0,5.0
163341.0,1.0
730182.0,5.0
1182727.0,5.0
878710.0,5.0
320925.0,5.0
517587.0,5.0
1111573.0,5.0
1153970.0,5.0
1084263.0,5.0
1393595.0,5.0
1644944.0,5.0
891768.0,5.0
1581094.0,5.0
1330887.0,5.0
459162.0,5.0
1160867.0,5.0
1632403.0,5.0
49627.0,5.0
824927.0,5.0
1111437.0,5.0
839627.0,5.0
1088080.0,5.0
883168.0,5.0
776887.0,5.0
1313763.0,1.0
1448462.0,5.0
27018.0,5.0
1675907.0,5.0
1695555.0,5.0
1412151.0,5.0
1680134.0,5.0
1466542.0,5.0
313868.0,5.0
805871.0,5.0
1142948.0,5.0
795433.0,5.0
262929.0,5.0
255393.0,5.0
108213.0,5.0
599980.0,5.0
634341.0,5.0
1050731.0,5.0
716225.0,5.0
1539345.0,5.0
484250.0,5.0
285059.0,5.0
559468.0,3.0
1458601.0,5.0
1255350.0,5.0
1419002.0,5.0
1260062.0,5.0
624584.0,5.0
1694960.0,5.0
273778.0,5.0
1367173.0,5.0
806183.0,5.0
200147.0,5.0
1174758.0,5.0
1218805.0,5.0
1048620.0,5.0
754451.0,5.0
34434.0,5.0
89575.0,5.0
256523.0,5.0
651416.0,5.0
1416806.0,5.0
471630.0,5.0
1084285.0,5.0
384692.0,5.0
456055.0,5.0
638522.0,5.0
1437074.0,5.0
1148761.0,5.0
48901.0,5.0
499424.0,5.0
50042.0,5.0
1255943.0,5.0
1657207.0,5.0
250758.0,5.0
1191916.0,5.0
1498786.0,5.0
575550.0,5.0
1081599.0,5.0
108161.0,5.0
748734.0,5.0
1240201.0,5.0
882715.0,5.0
1547046.0,5.0
459405.0,2.0
1599792.0,5.0
210986.0,1.0
721371.0,5.0
342694.0,5.0
331755.0,5.0
23579.0,5.0
1207299.0,5.0
1341555.0,5.0
103036.0,1.0
1299130.0,5.0
511716.0,5.0
1110135.0,5.0
379736.0,5.0
843201.0,5.0
1692905.0,5.0
1309652.0,5.0
1592940.0,5.0
1259879.0,5.0
1438884.0,5.0
959707.0,5.0
772242.0,5.0
540604.0,5.0
1149480.0,5.0
663643.0,5.0
1072033.0,5.0
1610838.0,5.0
873672.0,5.0
129632.0,5.0
1579682.0,5.0
1682355.0,5.0
1296125.0,5.0
684914.0,5.0
1597352.0,5.0
1482289.0,5.0
230417.0,5.0
441751.0,5.0
338451.0,5.0
1175270.0,5.0
397172.0,5.0
537831.0,5.0
470982.0,5.0
52754.0,5.0
1053074.0,5.0
1642910.0,5.0
636974.0,5.0
809566.0,5.0
1299172.0,5.0
1392198.0,5.0
1302698.0,5.0
1335577.0,5.0
1436370.0,5.0
1277609.0,5.0
28422.0,5.0
79135.0,5.0
781147.0,5.0
331805.0,5.0
796517.0,5.0
297526.0,5.0
980163.0,5.0
1253166.0,5.0
256487.0,5.0
1453708.0,5.0
188875.0,5.0
630049.0,1.0
879997.0,5.0
404466.0,5.0
1498914.0,5.0
1439245.0,5.0
78019.0,5.0
1242119.0,5.0
1431081.0,5.0
853349.0,5.0
230197.0,2.0
1514380.0,5.0
1166641.0,1.0
472439.0,5.0
894069.0,5.0
281436.0,5.0
700842.0,5.0
604669.0,5.0
1405670.0,5.0
733868.0,5.0
1144394.0,5.0
1512231.0,5.0
608405.0,5.0
1456587.0,5.0
934294.0,5.0
1119912.0,5.0
1648270.0,5.0
289584.0,5.0
1585717.0,5.0
410095.0,5.0
914420.0,5.0
1004677.0,5.0
714006.0,5.0
1196115.0,5.0
426088.0,5.0
1103715.0,5.0
368209.0,5.0
968109.0,5.0
1665475.0,5.0
1506621.0,5.0
1476554.0,5.0
35636.0,5.0
1427459.0,5.0
1337864.0,5.0
272510.0,5.0
240674.0,5.0
733209.0,5.0
1052473.0,5.0
1691011.0,5.0
199912.0,5.0
242589.0,5.0
1654352.0,5.0
767969.0,5.0
781301.0,5.0
759648.0,5.0
766991.0,1.0
1383534.0,1.0
1557407.0,5.0
1140305.0,5.0
993473.0,5.0
830443.0,5.0
677473.0,5.0
1201980.0,5.0
429741.0,5.0
1211943.0,1.0
164511.0,5.0
1386305.0,5.0
380388.0,5.0
681919.0,5.0
5749.0,5.0
842294.0,1.0
1592060.0,5.0
111263.0,5.0
42320.0,5.0
421959.0,5.0
1294903.0,5.0
683732.0,5.0
495741.0,5.0
1387593.0,5.0
760758.0,5.0
1408697.0,5.0
597374.0,1.0
509135.0,5.0
979844.0,5.0
119479.0,5.0
1068317.0,5.0
954668.0,5.0
498666.0,5.0
56330.0,5.0
321293.0,5.0
153796.0,5.0
1290501.0,5.0
891227.0,5.0
1653179.0,5.0
993495.0,5.0
494606.0,5.0
1078127.0,5.0
1221003.0,5.0
245421.0,5.0
815825.0,5.0
566629.0,5.0
1002163.0,5.0
941790.0,5.0
710494.0,5.0
1445466.0,5.0
979224.0,5.0
1033127.0,5.0
51203.0,5.0
1054322.0,5.0
1120685.0,5.0
271367.0,5.0
1098727.0,5.0
147095.0,5.0
539714.0,5.0
224676.0,5.0
1193723.0,5.0
707094.0,5.0
201617.0,5.0
228641.0,5.0
1523202.0,5.0
1423822.0,5.0
1642193.0,1.0
718787.0,5.0
188780.0,5.0
682921.0,5.0
4706.0,5.0
73058.0,5.0
548451.0,5.0
757538.0,5.0
1136616.0,5.0
438395.0,5.0
1525998.0,5.0
1497067.0,5.0
1508981.0,5.0
832260.0,5.0
261847.0,5.0
525938.0,5.0
1223706.0,5.0
1681186.0,5.0
220697.0,5.0
1622843.0,5.0
99533.0,5.0
925259.0,5.0
857397.0,5.0
1196626.0,5.0
831567.0,5.0
158603.0,5.0
1154629.0,5.0
287872.0,5.0
847312.0,5.0
1141450.0,5.0
488347.0,5.0
1547381.0,5.0
629418.0,5.0
306477.0,5.0
499709.0,5.0
891138.0,5.0
620280.0,5.0
1359814.0,5.0
59648.0,5.0
1573711.0,5.0
1634105.0,5.0
652699.0,2.0
619062.0,1.0
1438881.0,5.0
1672978.0,5.0
1413947.0,5.0
467123.0,5.0
1423537.0,5.0
1231168.0,5.0
1278736.0,5.0
700307.0,5.0
580176.0,5.0
1689872.0,5.0
1682913.0,5.0
412387.0,5.0
490743.0,5.0
927076.0,5.0
333440.0,5.0
952460.0,5.0
1506015.0,5.0
1387404.0,5.0
928617.0,5.0
304745.0,5.0
1102748.0,5.0
545497.0,5.0
343577.0,5.0
153168.0,5.0
1038976.0,5.0
596946.0,5.0
27370.0,5.0
1142203.0,5.0
681498.0,5.0
284394.0,5.0
1180878.0,5.0
1580583.0,5.0
1410764.0,1.0
1136147.0,5.0
554764.0,5.0
679193.0,5.0
599174.0,5.0
1646313.0,5.0
669412.0,5.0
612655.0,5.0
1338857.0,5.0
610280.0,5.0
343212.0,5.0
78633.0,5.0
470111.0,5.0
1569821.0,5.0
599175.0,5.0
83514.0,4.0
1488884.0,5.0
1649261.0,5.0
139958.0,4.0
1411336.0,5.0
636620.0,5.0
185054.0,5.0
113409.0,5.0
1203977.0,5.0
1449375.0,5.0
1106043.0,5.0
687547.0,5.0
1150272.0,5.0
246457.0,5.0
891242.0,3.0
1018534.0,5.0
205328.0,5.0
1134645.0,5.0
1209271.0,5.0
1292092.0,5.0
1112646.0,5.0
1456011.0,5.0
886503.0,5.0
1323445.0,5.0
464514.0,5.0
1124869.0,5.0
1480769.0,5.0
590219.0,5.0
1117642.0,5.0
971456.0,5.0
658635.0,5.0
235958.0,5.0
1016088.0,5.0
120794.0,5.0
144196.0,5.0
1697163.0,1.0
480418.0,5.0
1647474.0,5.0
1516836.0,5.0
404629.0,5.0
304067.0,5.0
1526240.0,5.0
1665937.0,5.0
1384080.0,5.0
1172789.0,5.0
1100275.0,5.0
1316747.0,5.0
1468081.0,1.0
640738.0,5.0
1203515.0,5.0
900952.0,5.0
457589.0,5.0
35638.0,1.0
246143.0,5.0
127826.0,5.0
1510325.0,5.0
1119442.0,5.0
1280420.0,5.0
1117115.0,5.0
1114262.0,5.0
423610.0,5.0
1108098.0,5.0
1444212.0,5.0
729900.0,5.0
665916.0,5.0
1298809.0,5.0
317795.0,5.0
671310.0,5.0
919596.0,5.0
543416.0,5.0
208404.0,5.0
1162387.0,5.0
909588.0,5.0
1223040.0,5.0
152838.0,5.0
535333.0,5.0
1267828.0,5.0
714965.0,5.0
1667107.0,5.0
1093301.0,5.0
141892.0,5.0
47506.0,5.0
152980.0,5.0
494843.0,5.0
135729.0,5.0
693482.0,5.0
1567019.0,5.0
1446641.0,5.0
742464.0,5.0
1130823.0,5.0
632459.0,5.0
1413415.0,5.0
571638.0,5.0
456643.0,5.0
937506.0,5.0
115129.0,5.0
1034733.0,5.0
1440107.0,5.0
1402213.0,5.0
934930.0,5.0
1029970.0,5.0
385395.0,5.0
1625499.0,5.0
1034951.0,5.0
636091.0,5.0
1668875.0,5.0
1301903.0,1.0
1477603.0,5.0
741061.0,5.0
488068.0,5.0
462568.0,5.0
